Region,Country,Item Type,Sales Channel,Order Priority,,,
Central America and the Caribbean,Saint Kitts and Nevis ,Personal Care,Online,M,,,
Europe,Netherlands,Meat,Offline,M,,,
Europe,Switzerland,Cosmetics,Offline,H,,,
Middle East and North Africa,Libya,Cosmetics,Offline,L,,,
Europe,Belarus,Vegetables,Offline,C,,,
Europe,Monaco,Cosmetics,Offline,L,,,
Sub-Saharan Africa,Botswana,Fruits,Offline,M,,,
Australia and Oceania,Kiribati,Beverages,Online,H,,,
Central America and the Caribbean,Barbados,Household,Online,L,,,
Sub-Saharan Africa,Ghana,Personal Care,Offline,M,,,
Middle East and North Africa,Afghanistan,Cereal,Offline,L,,,
Middle East and North Africa,Morocco,Cereal,Online,L,,,
Sub-Saharan Africa,Sao Tome and Principe,Clothes,Online,M,,,
Sub-Saharan Africa,Niger,Baby Food,Offline,L,,,
Europe,Finland,Snacks,Online,M,,,
Europe,Monaco,Snacks,Online,M,,,
Central America and the Caribbean,The Bahamas,Beverages,Online,L,,,
Asia,Kyrgyzstan,Household,Online,L,,,
Sub-Saharan Africa,Botswana,Household,Offline,M,,,
Asia,Cambodia,Office Supplies,Online,H,,,
Asia,Singapore,Vegetables,Offline,H,,,
Sub-Saharan Africa,Rwanda,Clothes,Offline,M,,,
North America,Greenland,Beverages,Online,L,,,
Europe,Germany,Baby Food,Offline,H,,,
Sub-Saharan Africa,Swaziland,Fruits,Offline,C,,,
Central America and the Caribbean,El Salvador,Office Supplies,Online,L,,,
Europe,Finland,Clothes,Offline,H,,,
Sub-Saharan Africa,Sierra Leone,Beverages,Online,M,,,
Europe,Croatia,Clothes,Online,C,,,
Sub-Saharan Africa,Democratic Republic of the Congo,Baby Food,Offline,C,,,
Europe,Slovenia,Vegetables,Online,H,,,
Australia and Oceania,Nauru,Fruits,Offline,L,,,
Sub-Saharan Africa,Madagascar,Fruits,Offline,M,,,
Central America and the Caribbean,Honduras,Household,Online,L,,,
Europe,Liechtenstein,Baby Food,Offline,M,,,
Asia,Cambodia,Fruits,Online,M,,,
Sub-Saharan Africa,Djibouti,Snacks,Offline,M,,,
Sub-Saharan Africa,Central African Republic,Household,Online,M,,,
Europe,Romania,Snacks,Online,H,,,
Europe,Russia,Cosmetics,Offline,M,,,
North America,Canada,Clothes,Online,L,,,
Europe,Iceland,Cereal,Online,L,,,
Asia,Singapore,Cereal,Online,M,,,
Sub-Saharan Africa,Republic of the Congo,Fruits,Online,C,,,
Central America and the Caribbean,Grenada,Fruits,Online,M,,,
Asia,Kazakhstan,Vegetables,Online,C,,,
Sub-Saharan Africa,Comoros,Cereal,Offline,C,,,
Middle East and North Africa,Azerbaijan,Household,Offline,L,,,
Europe,France,Meat,Online,L,,,
Asia,Taiwan,Meat,Offline,H,,,
Sub-Saharan Africa,Cape Verde,Beverages,Offline,H,,,
Middle East and North Africa,Morocco,Household,Online,L,,,
Middle East and North Africa,Iran,Clothes,Online,L,,,
Australia and Oceania,Vanuatu,Snacks,Online,H,,,
Europe,Romania,Beverages,Offline,C,,,
Europe,Albania,Office Supplies,Online,H,,,
Europe,Slovenia,Fruits,Online,C,,,
Asia,Nepal,Personal Care,Offline,H,,,
Europe,Moldova ,Cosmetics,Offline,H,,,
Sub-Saharan Africa,Gabon,Fruits,Online,H,,,
Sub-Saharan Africa,Chad,Cereal,Offline,C,,,
Sub-Saharan Africa,Mali,Baby Food,Online,H,,,
Australia and Oceania,Tuvalu,Baby Food,Offline,C,,,
Asia,Kyrgyzstan,Fruits,Offline,L,,,
Middle East and North Africa,Oman,Household,Online,M,,,
Central America and the Caribbean,Antigua and Barbuda ,Cosmetics,Offline,H,,,
Central America and the Caribbean,The Bahamas,Personal Care,Online,L,,,
Central America and the Caribbean,El Salvador,Household,Online,L,,,
Europe,Monaco,Cereal,Online,L,,,
Sub-Saharan Africa,Djibouti,Office Supplies,Offline,M,,,
North America,Canada,Cosmetics,Offline,L,,,
Sub-Saharan Africa,Guinea,Clothes,Offline,M,,,
Sub-Saharan Africa,Guinea,Household,Online,L,,,
Sub-Saharan Africa,Gabon,Beverages,Offline,M,,,
Europe,Czech Republic,Beverages,Online,L,,,
Australia and Oceania,Tonga,Clothes,Offline,M,,,
Central America and the Caribbean,Jamaica,Office Supplies,Offline,H,,,
Asia,Cambodia,Beverages,Online,L,,,
Europe,Finland,Cosmetics,Online,H,,,
Central America and the Caribbean,Saint Vincent and the Grenadines,Snacks,Offline,H,,,
Europe,Liechtenstein,Snacks,Offline,L,,,
Australia and Oceania,Kiribati,Household,Online,C,,,
Australia and Oceania,Tonga,Baby Food,Online,L,,,
Middle East and North Africa,Egypt,Fruits,Offline,L,,,
Europe,Ukraine,Beverages,Online,C,,,
Sub-Saharan Africa,Zambia,Fruits,Online,M,,,
Sub-Saharan Africa,Angola,Household,Online,C,,,
Australia and Oceania,Nauru,Cosmetics,Online,L,,,
Europe,Greece,Baby Food,Online,C,,,
Europe,Georgia,Cereal,Online,H,,,
Sub-Saharan Africa,Lesotho,Office Supplies,Offline,C,,,
Europe,Lithuania,Snacks,Online,M,,,
Europe,Germany,Fruits,Offline,L,,,
Sub-Saharan Africa,Benin,Cosmetics,Online,C,,,
Sub-Saharan Africa,Gabon,Meat,Online,L,,,
Australia and Oceania,Fiji,Meat,Offline,C,,,
Sub-Saharan Africa,Uganda,Beverages,Offline,M,,,
Middle East and North Africa,Turkey,Beverages,Online,H,,,
Australia and Oceania,Solomon Islands,Cereal,Offline,M,,,
Australia and Oceania,Kiribati,Vegetables,Offline,M,,,
Europe,Lithuania,Cosmetics,Offline,C,,,
North America,Canada,Meat,Offline,L,,,
Sub-Saharan Africa,Seychelles ,Vegetables,Offline,H,,,
Sub-Saharan Africa,Niger,Household,Online,M,,,
Europe,Albania,Vegetables,Offline,M,,,
Sub-Saharan Africa,Tanzania,Baby Food,Offline,M,,,
Sub-Saharan Africa,Mauritania,Personal Care,Offline,C,,,
Asia,Cambodia,Meat,Offline,M,,,
Sub-Saharan Africa,Zambia,Meat,Online,C,,,
Sub-Saharan Africa,The Gambia,Snacks,Offline,M,,,
Middle East and North Africa,Saudi Arabia,Baby Food,Online,M,,,
Sub-Saharan Africa,Uganda,Fruits,Online,H,,,
Sub-Saharan Africa,Democratic Republic of the Congo,Beverages,Offline,M,,,
Europe,United Kingdom,Cereal,Offline,C,,,
North America,Greenland,Snacks,Online,H,,,
Sub-Saharan Africa,Togo,Cereal,Online,C,,,
Asia,Taiwan,Beverages,Offline,C,,,
Central America and the Caribbean,Dominican Republic,Baby Food,Online,C,,,
Asia,Thailand,Fruits,Offline,L,,,
Europe,Liechtenstein,Cosmetics,Online,M,,,
Europe,Spain,Personal Care,Online,M,,,
Europe,Ireland,Snacks,Online,H,,,
Europe,Lithuania,Meat,Online,M,,,
Sub-Saharan Africa,Mozambique,Clothes,Online,H,,,
Europe,Andorra,Cosmetics,Offline,H,,,
Europe,Austria,Clothes,Offline,H,,,
Sub-Saharan Africa,Lesotho,Clothes,Offline,M,,,
Central America and the Caribbean,Belize,Cereal,Online,L,,,
Sub-Saharan Africa,Senegal,Beverages,Online,C,,,
Sub-Saharan Africa,Cote d'Ivoire,Baby Food,Online,M,,,
Sub-Saharan Africa,Benin,Fruits,Online,M,,,
Asia,North Korea,Vegetables,Offline,H,,,
Central America and the Caribbean,Saint Kitts and Nevis ,Cereal,Offline,C,,,
Asia,Nepal,Snacks,Offline,H,,,
Europe,Poland,Vegetables,Online,M,,,
Sub-Saharan Africa,Angola,Snacks,Offline,C,,,
Asia,Japan,Clothes,Offline,H,,,
Sub-Saharan Africa,Mali,Office Supplies,Online,L,,,
Central America and the Caribbean,Barbados,Baby Food,Online,C,,,
Sub-Saharan Africa,Mozambique,Personal Care,Online,L,,,
Europe,Portugal,Vegetables,Online,M,,,
Middle East and North Africa,United Arab Emirates,Baby Food,Online,L,,,
Europe,Latvia,Household,Offline,M,,,
Australia and Oceania,East Timor,Baby Food,Offline,M,,,
Europe,Bosnia and Herzegovina,Snacks,Offline,C,,,
Sub-Saharan Africa,South Africa,Clothes,Offline,M,,,
Europe,Germany,Office Supplies,Offline,M,,,
Europe,Kosovo,Fruits,Offline,M,,,
Australia and Oceania,Solomon Islands,Household,Offline,C,,,
Asia,Japan,Baby Food,Offline,L,,,
Sub-Saharan Africa,Senegal,Personal Care,Online,M,,,
Central America and the Caribbean,Honduras,Meat,Online,L,,,
Sub-Saharan Africa,Togo,Beverages,Offline,H,,,
Middle East and North Africa,Egypt,Snacks,Online,L,,,
Europe,Belarus,Fruits,Online,C,,,
Asia,Bhutan,Baby Food,Offline,C,,,
Europe,Portugal,Beverages,Offline,L,,,
Sub-Saharan Africa,Burkina Faso,Personal Care,Online,M,,,
Asia,Maldives,Snacks,Online,L,,,
Australia and Oceania,Samoa ,Baby Food,Online,L,,,
Asia,Malaysia,Clothes,Online,M,,,
Australia and Oceania,New Zealand,Office Supplies,Offline,C,,,
Central America and the Caribbean,Honduras,Vegetables,Offline,C,,,
Australia and Oceania,East Timor,Household,Offline,M,,,
Asia,Vietnam,Clothes,Offline,L,,,
Europe,Malta,Meat,Offline,H,,,
Europe,Cyprus,Cereal,Offline,L,,,
Middle East and North Africa,United Arab Emirates,Fruits,Online,L,,,
Asia,Malaysia,Cereal,Online,M,,,
Europe,San Marino,Cereal,Online,M,,,
Central America and the Caribbean,Dominica,Fruits,Offline,L,,,
Europe,Italy,Baby Food,Online,H,,,
Europe,Andorra,Beverages,Online,L,,,
North America,Canada,Meat,Offline,H,,,
Sub-Saharan Africa,Mozambique,Cereal,Offline,H,,,
Sub-Saharan Africa,Republic of the Congo,Baby Food,Offline,C,,,
Middle East and North Africa,Algeria,Personal Care,Offline,M,,,
Australia and Oceania,Tonga,Snacks,Offline,H,,,
Europe,Netherlands,Snacks,Offline,M,,,
Central America and the Caribbean,Saint Vincent and the Grenadines,Household,Online,M,,,
Asia,Taiwan,Fruits,Offline,L,,,
Middle East and North Africa,Tunisia ,Vegetables,Online,C,,,
Sub-Saharan Africa,Sao Tome and Principe,Clothes,Online,C,,,
Central America and the Caribbean,El Salvador,Cereal,Online,C,,,
Central America and the Caribbean,Barbados,Cereal,Offline,M,,,
Sub-Saharan Africa,Djibouti,Cosmetics,Offline,M,,,
Europe,Netherlands,Beverages,Offline,H,,,
Australia and Oceania,New Zealand,Meat,Online,H,,,
Sub-Saharan Africa,Zambia,Office Supplies,Offline,L,,,
Sub-Saharan Africa,Namibia,Clothes,Offline,H,,,
Central America and the Caribbean,Saint Kitts and Nevis ,Household,Offline,C,,,
Middle East and North Africa,Afghanistan,Cosmetics,Offline,C,,,
Central America and the Caribbean,Antigua and Barbuda ,Office Supplies,Offline,L,,,
Australia and Oceania,New Zealand,Cereal,Offline,C,,,
Sub-Saharan Africa,Niger,Cosmetics,Offline,M,,,
Central America and the Caribbean,Barbados,Fruits,Online,C,,,
Sub-Saharan Africa,Zambia,Cosmetics,Online,M,,,
Europe,United Kingdom,Office Supplies,Offline,M,,,
Europe,Netherlands,Personal Care,Online,L,,,
Central America and the Caribbean,Honduras,Baby Food,Online,L,,,
Europe,Iceland,Cosmetics,Offline,L,,,
Australia and Oceania,Australia,Cereal,Online,H,,,
Sub-Saharan Africa,South Africa,Fruits,Online,M,,,
Sub-Saharan Africa,Democratic Republic of the Congo,Household,Online,H,,,
Europe,Germany,Vegetables,Online,C,,,
Central America and the Caribbean,Belize,Fruits,Online,H,,,
Europe,Ukraine,Vegetables,Offline,C,,,
Middle East and North Africa,Yemen,Vegetables,Offline,C,,,
Europe,Albania,Cereal,Offline,L,,,
Sub-Saharan Africa,Sierra Leone,Cereal,Offline,H,,,
Sub-Saharan Africa,Madagascar,Cereal,Offline,H,,,
Sub-Saharan Africa,Botswana,Office Supplies,Online,L,,,
Europe,Ukraine,Personal Care,Online,H,,,
Middle East and North Africa,Qatar,Beverages,Online,M,,,
Asia,Sri Lanka,Household,Offline,M,,,
Europe,Estonia,Baby Food,Offline,L,,,
Europe,Spain,Cereal,Online,L,,,
Asia,North Korea,Snacks,Online,L,,,
Sub-Saharan Africa,Seychelles ,Vegetables,Offline,H,,,
Sub-Saharan Africa,Botswana,Vegetables,Offline,L,,,
Central America and the Caribbean,Jamaica,Clothes,Online,C,,,
Sub-Saharan Africa,Ethiopia,Cosmetics,Offline,H,,,
Europe,Portugal,Vegetables,Offline,H,,,
Asia,Mongolia,Household,Online,M,,,
Europe,Bosnia and Herzegovina,Snacks,Online,C,,,
Sub-Saharan Africa,Democratic Republic of the Congo,Baby Food,Online,H,,,
Europe,Cyprus,Clothes,Online,L,,,
Australia and Oceania,Papua New Guinea,Cosmetics,Online,C,,,
Australia and Oceania,Kiribati,Meat,Offline,C,,,
Europe,Ireland,Household,Offline,H,,,
Sub-Saharan Africa,Niger,Beverages,Offline,M,,,
Sub-Saharan Africa,Ethiopia,Cereal,Offline,H,,,
Australia and Oceania,Kiribati,Baby Food,Offline,C,,,
Asia,Thailand,Office Supplies,Online,L,,,
Europe,Macedonia,Cereal,Online,C,,,
Sub-Saharan Africa,Mauritius ,Personal Care,Online,H,,,
Sub-Saharan Africa,Comoros,Personal Care,Online,L,,,
Europe,Hungary,Vegetables,Offline,M,,,
Europe,San Marino,Office Supplies,Offline,M,,,
Central America and the Caribbean,Dominica,Baby Food,Offline,H,,,
Central America and the Caribbean,Saint Vincent and the Grenadines,Office Supplies,Online,L,,,
Europe,Ukraine,Clothes,Offline,M,,,
Europe,Luxembourg,Cereal,Online,C,,,
Europe,Portugal,Office Supplies,Online,H,,,
Middle East and North Africa,Iraq,Clothes,Online,L,,,
Australia and Oceania,Papua New Guinea,Snacks,Offline,H,,,
Central America and the Caribbean,Panama,Office Supplies,Online,M,,,
Sub-Saharan Africa,Sao Tome and Principe,Cosmetics,Online,C,,,
Sub-Saharan Africa,Cape Verde,Snacks,Online,L,,,
Asia,Vietnam,Clothes,Online,H,,,
North America,Mexico,Personal Care,Offline,H,,,
Middle East and North Africa,Algeria,Office Supplies,Online,L,,,
Central America and the Caribbean,Guatemala,Snacks,Online,L,,,
Europe,Monaco,Snacks,Online,L,,,
Central America and the Caribbean,Antigua and Barbuda ,Clothes,Offline,C,,,
Sub-Saharan Africa,Kenya,Office Supplies,Online,M,,,
Europe,Croatia,Baby Food,Offline,C,,,
Middle East and North Africa,Tunisia ,Fruits,Online,L,,,
Asia,Malaysia,Cosmetics,Offline,C,,,
Asia,Vietnam,Vegetables,Offline,H,,,
Middle East and North Africa,Saudi Arabia,Meat,Online,H,,,
Asia,Bhutan,Fruits,Online,H,,,
Europe,Slovenia,Cereal,Offline,C,,,
Central America and the Caribbean,Saint Kitts and Nevis ,Office Supplies,Offline,C,,,
Sub-Saharan Africa,Guinea,Household,Online,C,,,
Asia,Philippines,Baby Food,Offline,H,,,
Middle East and North Africa,Saudi Arabia,Clothes,Offline,H,,,
Sub-Saharan Africa,Burundi,Snacks,Offline,C,,,
Europe,Cyprus,Personal Care,Offline,L,,,
Australia and Oceania,Kiribati,Clothes,Offline,C,,,
Sub-Saharan Africa,Central African Republic,Fruits,Offline,L,,,
Sub-Saharan Africa,Botswana,Beverages,Online,C,,,
Europe,Belgium,Meat,Offline,L,,,
Australia and Oceania,Fiji,Household,Online,H,,,
Europe,Belarus,Beverages,Online,M,,,
Asia,Cambodia,Snacks,Online,C,,,
Asia,Sri Lanka,Clothes,Offline,C,,,
Europe,Serbia,Baby Food,Offline,H,,,
Europe,Malta,Baby Food,Online,M,,,
Asia,Thailand,Household,Offline,M,,,
Middle East and North Africa,Azerbaijan,Office Supplies,Online,M,,,
Australia and Oceania,Vanuatu,Baby Food,Offline,C,,,
Europe,Slovenia,Personal Care,Online,C,,,
Europe,Liechtenstein,Snacks,Online,C,,,
Sub-Saharan Africa,Sao Tome and Principe,Clothes,Online,M,,,
Sub-Saharan Africa,Sudan,Beverages,Online,M,,,
Sub-Saharan Africa,Zambia,Baby Food,Online,L,,,
Middle East and North Africa,Tunisia ,Meat,Offline,L,,,
Central America and the Caribbean,El Salvador,Baby Food,Online,L,,,
North America,United States of America,Snacks,Offline,M,,,
Asia,Mongolia,Office Supplies,Online,C,,,
Asia,Mongolia,Snacks,Online,L,,,
Sub-Saharan Africa,Malawi,Office Supplies,Offline,M,,,
Europe,Latvia,Cereal,Offline,M,,,
Europe,Macedonia,Cereal,Offline,M,,,
Europe,Belgium,Cereal,Offline,C,,,
Sub-Saharan Africa,Sierra Leone,Cereal,Online,L,,,
Sub-Saharan Africa,Niger,Snacks,Offline,H,,,
Europe,Croatia,Cosmetics,Online,M,,,
Europe,Bulgaria,Office Supplies,Offline,L,,,
Middle East and North Africa,Lebanon,Office Supplies,Offline,H,,,
Europe,Albania,Office Supplies,Offline,L,,,
Middle East and North Africa,Jordan,Beverages,Online,C,,,
Europe,United Kingdom,Cosmetics,Online,L,,,
Middle East and North Africa,Morocco,Office Supplies,Online,M,,,
Asia,Sri Lanka,Snacks,Online,H,,,
Europe,Montenegro,Personal Care,Offline,C,,,
Europe,Estonia,Office Supplies,Online,H,,,
Europe,Bosnia and Herzegovina,Meat,Offline,C,,,
Sub-Saharan Africa,Gabon,Meat,Online,L,,,
Europe,San Marino,Vegetables,Offline,M,,,
Middle East and North Africa,Bahrain,Meat,Online,H,,,
Sub-Saharan Africa,Swaziland,Clothes,Online,H,,,
Central America and the Caribbean,Honduras,Personal Care,Offline,C,,,
Sub-Saharan Africa,Comoros,Office Supplies,Online,M,,,
Europe,Luxembourg,Personal Care,Offline,M,,,
Europe,Greece,Meat,Offline,C,,,
Asia,Philippines,Cosmetics,Online,M,,,
North America,Greenland,Baby Food,Offline,H,,,
Europe,Serbia,Snacks,Offline,H,,,
Asia,Vietnam,Snacks,Online,M,,,
Central America and the Caribbean,Haiti,Household,Offline,L,,,
Europe,Greece,Office Supplies,Offline,L,,,
Sub-Saharan Africa,Lesotho,Personal Care,Online,M,,,
Central America and the Caribbean,Nicaragua,Cereal,Online,M,,,
Central America and the Caribbean,Antigua and Barbuda ,Fruits,Online,C,,,
Central America and the Caribbean,Guatemala,Clothes,Offline,L,,,
Sub-Saharan Africa,Democratic Republic of the Congo,Baby Food,Online,M,,,
Middle East and North Africa,Qatar,Vegetables,Offline,H,,,
Europe,Estonia,Cereal,Online,M,,,
Sub-Saharan Africa,Benin,Vegetables,Offline,M,,,
Sub-Saharan Africa,Chad,Fruits,Online,C,,,
Europe,France,Baby Food,Online,L,,,
Europe,Hungary,Vegetables,Offline,C,,,
Australia and Oceania,Federated States of Micronesia,Vegetables,Offline,C,,,
Asia,Uzbekistan,Household,Offline,C,,,
Europe,Kosovo,Cosmetics,Offline,C,,,
Asia,North Korea,Vegetables,Offline,L,,,
Sub-Saharan Africa,Senegal,Baby Food,Online,C,,,
Europe,Malta,Vegetables,Online,L,,,
Sub-Saharan Africa,Guinea,Cereal,Offline,C,,,
Sub-Saharan Africa,Madagascar,Vegetables,Online,M,,,
Sub-Saharan Africa,Malawi,Office Supplies,Offline,H,,,
Australia and Oceania,Papua New Guinea,Personal Care,Offline,H,,,
Sub-Saharan Africa,Sudan,Beverages,Offline,L,,,
Asia,Bangladesh,Office Supplies,Online,M,,,
Middle East and North Africa,Israel,Baby Food,Offline,C,,,
Middle East and North Africa,Jordan,Personal Care,Offline,H,,,
Asia,Vietnam,Baby Food,Offline,H,,,
Asia,Mongolia,Snacks,Online,L,,,
Europe,Malta,Snacks,Offline,L,,,
Europe,Serbia,Meat,Offline,H,,,
Australia and Oceania,Nauru,Office Supplies,Online,C,,,
Europe,Montenegro,Snacks,Online,H,,,
Sub-Saharan Africa,Zambia,Fruits,Offline,H,,,
Middle East and North Africa,Tunisia ,Household,Offline,L,,,
Sub-Saharan Africa,Democratic Republic of the Congo,Meat,Offline,H,,,
Europe,San Marino,Household,Offline,C,,,
Asia,Kyrgyzstan,Vegetables,Offline,L,,,
Sub-Saharan Africa,Zambia,Fruits,Online,H,,,
Sub-Saharan Africa,Senegal,Office Supplies,Online,L,,,
Central America and the Caribbean,Guatemala,Meat,Offline,C,,,
Europe,Andorra,Vegetables,Online,H,,,
Sub-Saharan Africa,Sierra Leone,Office Supplies,Offline,M,,,
Sub-Saharan Africa,The Gambia,Office Supplies,Offline,C,,,
Middle East and North Africa,Saudi Arabia,Personal Care,Online,M,,,
Australia and Oceania,Papua New Guinea,Personal Care,Online,L,,,
Europe,Ukraine,Meat,Online,L,,,
Sub-Saharan Africa,Niger,Household,Offline,H,,,
Sub-Saharan Africa,Ghana,Cosmetics,Offline,M,,,
North America,Greenland,Cosmetics,Offline,C,,,
Europe,Albania,Personal Care,Offline,L,,,
Europe,Slovenia,Office Supplies,Online,L,,,
Central America and the Caribbean,Grenada,Office Supplies,Offline,M,,,
Europe,Kosovo,Office Supplies,Online,M,,,
North America,Mexico,Baby Food,Offline,M,,,
Asia,Vietnam,Beverages,Online,C,,,
Middle East and North Africa,Algeria,Meat,Offline,H,,,
Australia and Oceania,Fiji,Office Supplies,Online,H,,,
Sub-Saharan Africa,Djibouti,Snacks,Offline,M,,,
Middle East and North Africa,Israel,Fruits,Online,M,,,
Sub-Saharan Africa,Namibia,Clothes,Offline,M,,,
Central America and the Caribbean,Costa Rica,Meat,Online,C,,,
Middle East and North Africa,Syria,Meat,Offline,M,,,
Asia,India,Snacks,Online,H,,,
Asia,India,Vegetables,Online,C,,,
Sub-Saharan Africa,Cote d'Ivoire,Snacks,Offline,L,,,
Europe,Slovakia,Cereal,Offline,H,,,
Asia,Mongolia,Clothes,Online,C,,,
Middle East and North Africa,Bahrain,Office Supplies,Offline,H,,,
Sub-Saharan Africa,Kenya,Household,Online,L,,,
Sub-Saharan Africa,Sierra Leone,Clothes,Offline,H,,,
Sub-Saharan Africa,Ethiopia,Fruits,Online,C,,,
Central America and the Caribbean,Saint Kitts and Nevis ,Vegetables,Offline,C,,,
Middle East and North Africa,Azerbaijan,Cosmetics,Online,L,,,
Sub-Saharan Africa,Liberia,Beverages,Online,M,,,
Europe,Monaco,Personal Care,Online,C,,,
Sub-Saharan Africa,Seychelles ,Cosmetics,Online,M,,,
Middle East and North Africa,Turkey,Personal Care,Offline,H,,,
Sub-Saharan Africa,Angola,Personal Care,Online,M,,,
North America,Mexico,Baby Food,Online,M,,,
Middle East and North Africa,Somalia,Fruits,Online,M,,,
Europe,San Marino,Cosmetics,Online,C,,,
Sub-Saharan Africa,Tanzania,Cereal,Online,L,,,
Europe,Slovakia,Personal Care,Online,H,,,
Middle East and North Africa,Iran,Clothes,Offline,C,,,
Middle East and North Africa,Somalia,Cereal,Offline,C,,,
Sub-Saharan Africa,Sudan,Household,Offline,H,,,
Sub-Saharan Africa,Benin,Household,Online,H,,,
Asia,Malaysia,Beverages,Offline,M,,,
Australia and Oceania,Federated States of Micronesia,Household,Offline,H,,,
Asia,Japan,Meat,Online,C,,,
Europe,Slovenia,Office Supplies,Online,M,,,
Europe,Finland,Beverages,Online,M,,,
Australia and Oceania,Vanuatu,Beverages,Offline,C,,,
Sub-Saharan Africa,Guinea-Bissau,Clothes,Online,C,,,
Europe,Iceland,Baby Food,Online,H,,,
Europe,Kosovo,Cereal,Offline,H,,,
Sub-Saharan Africa,Malawi,Fruits,Offline,C,,,
Europe,Slovakia,Clothes,Offline,H,,,
Sub-Saharan Africa,Comoros,Snacks,Offline,M,,,
Central America and the Caribbean,Honduras,Office Supplies,Offline,C,,,
Sub-Saharan Africa,Guinea,Clothes,Online,M,,,
Central America and the Caribbean,Dominica,Personal Care,Online,L,,,
Sub-Saharan Africa,Uganda,Beverages,Offline,C,,,
Europe,Montenegro,Vegetables,Online,H,,,
Europe,Belgium,Clothes,Online,H,,,
Europe,Serbia,Household,Online,M,,,
Europe,Iceland,Personal Care,Offline,C,,,
Middle East and North Africa,United Arab Emirates,Baby Food,Offline,M,,,
Sub-Saharan Africa,Mali,Office Supplies,Offline,L,,,
Central America and the Caribbean,Costa Rica,Baby Food,Offline,L,,,
Europe,United Kingdom,Cereal,Online,M,,,
Europe,San Marino,Household,Online,L,,,
Sub-Saharan Africa,Cameroon,Baby Food,Online,L,,,
Europe,Albania,Beverages,Offline,M,,,
Sub-Saharan Africa,Ethiopia,Meat,Offline,M,,,
Europe,Switzerland,Office Supplies,Online,L,,,
Europe,Germany,Household,Online,C,,,
Australia and Oceania,Tonga,Household,Offline,M,,,
Europe,Portugal,Cosmetics,Online,H,,,
Sub-Saharan Africa,Gabon,Household,Offline,L,,,
Middle East and North Africa,Pakistan,Household,Online,H,,,
Asia,Taiwan,Vegetables,Online,C,,,
Asia,Malaysia,Fruits,Online,M,,,
Central America and the Caribbean,Honduras,Office Supplies,Online,L,,,
Sub-Saharan Africa,Burundi,Cosmetics,Online,L,,,
Asia,Laos,Vegetables,Online,C,,,
Australia and Oceania,Solomon Islands,Baby Food,Offline,H,,,
Europe,Ukraine,Cereal,Offline,L,,,
Middle East and North Africa,Afghanistan,Office Supplies,Offline,C,,,
Middle East and North Africa,Tunisia ,Household,Offline,M,,,
Central America and the Caribbean,Grenada,Household,Offline,L,,,
Sub-Saharan Africa,Nigeria,Clothes,Online,L,,,
Asia,Cambodia,Clothes,Online,C,,,
Asia,Malaysia,Clothes,Offline,M,,,
Europe,Denmark,Vegetables,Offline,C,,,
Asia,Bhutan,Clothes,Online,C,,,
Sub-Saharan Africa,Comoros,Cosmetics,Online,L,,,
Australia and Oceania,Kiribati,Household,Online,C,,,
Central America and the Caribbean,Cuba,Office Supplies,Offline,L,,,
Europe,Macedonia,Cosmetics,Online,C,,,
Central America and the Caribbean,Jamaica,Cereal,Online,C,,,
Middle East and North Africa,Tunisia ,Household,Offline,H,,,
Sub-Saharan Africa,The Gambia,Beverages,Online,M,,,
Europe,Slovakia,Vegetables,Offline,M,,,
Middle East and North Africa,Bahrain,Personal Care,Online,H,,,
Europe,Malta,Cereal,Online,H,,,
Europe,Albania,Fruits,Online,L,,,
Central America and the Caribbean,Haiti,Office Supplies,Offline,C,,,
Sub-Saharan Africa,Eritrea,Baby Food,Online,C,,,
Sub-Saharan Africa,Senegal,Beverages,Offline,L,,,
Europe,Ukraine,Meat,Offline,C,,,
Middle East and North Africa,Lebanon,Household,Online,M,,,
Sub-Saharan Africa,Ghana,Office Supplies,Online,L,,,
Australia and Oceania,Nauru,Personal Care,Offline,C,,,
Sub-Saharan Africa,Zambia,Baby Food,Offline,C,,,
Sub-Saharan Africa,Angola,Fruits,Online,M,,,
Central America and the Caribbean,Panama,Cosmetics,Offline,M,,,
Asia,Turkmenistan,Cosmetics,Offline,C,,,
Sub-Saharan Africa,Senegal,Snacks,Offline,C,,,
Europe,Liechtenstein,Office Supplies,Offline,L,,,
Sub-Saharan Africa,Gabon,Office Supplies,Online,C,,,
Sub-Saharan Africa,Lesotho,Baby Food,Offline,C,,,
Sub-Saharan Africa,The Gambia,Vegetables,Online,L,,,
Sub-Saharan Africa,Mozambique,Office Supplies,Offline,C,,,
North America,Greenland,Office Supplies,Online,M,,,
Europe,Czech Republic,Cosmetics,Offline,M,,,
Asia,China,Personal Care,Offline,M,,,
Europe,Estonia,Office Supplies,Online,L,,,
Europe,Italy,Office Supplies,Online,L,,,
Middle East and North Africa,Bahrain,Baby Food,Offline,C,,,
Asia,South Korea,Baby Food,Offline,H,,,
Europe,France,Household,Offline,C,,,
Sub-Saharan Africa,Comoros,Meat,Offline,C,,,
Sub-Saharan Africa,Central African Republic,Household,Offline,H,,,
Middle East and North Africa,Yemen,Household,Offline,C,,,
Middle East and North Africa,United Arab Emirates,Vegetables,Offline,M,,,
Sub-Saharan Africa,Zambia,Baby Food,Online,M,,,
Europe,Estonia,Office Supplies,Offline,M,,,
Asia,Kyrgyzstan,Snacks,Offline,L,,,
Europe,San Marino,Clothes,Offline,H,,,
