Region,Country,,,,,,
Sub-Saharan Africa,Lesotho,,,,,,
Europe,Czech Republic,,,,,,
Europe,Georgia,,,,,,
Asia,Indonesia,,,,,,
Australia and Oceania,Palau,,,,,,
Central America and the Caribbean,El Salvador,,,,,,
Sub-Saharan Africa,Malawi,,,,,,
Europe,Croatia,,,,,,
Europe,Austria,,,,,,
Sub-Saharan Africa,Eritrea,,,,,,
Asia,Philippines,,,,,,
Sub-Saharan Africa,Botswana,,,,,,
Middle East and North Africa,Azerbaijan,,,,,,
Middle East and North Africa,Azerbaijan,,,,,,
Central America and the Caribbean,Saint Vincent and the Grenadines,,,,,,
Europe,Sweden,,,,,,
Australia and Oceania,Tuvalu,,,,,,
Middle East and North Africa,United Arab Emirates,,,,,,
Sub-Saharan Africa,Seychelles ,,,,,,
Middle East and North Africa,Qatar,,,,,,
Middle East and North Africa,Israel,,,,,,
Europe,Poland,,,,,,
Asia,Vietnam,,,,,,
Middle East and North Africa,Somalia,,,,,,
Middle East and North Africa,Afghanistan,,,,,,
Asia,Vietnam,,,,,,
Sub-Saharan Africa,Tanzania,,,,,,
Australia and Oceania,New Zealand,,,,,,
Europe,Austria,,,,,,
Sub-Saharan Africa,Djibouti,,,,,,
Europe,United Kingdom,,,,,,
Sub-Saharan Africa,Guinea-Bissau,,,,,,
Asia,Brunei,,,,,,
Central America and the Caribbean,Panama,,,,,,
Europe,Montenegro,,,,,,
Asia,Sri Lanka,,,,,,
Sub-Saharan Africa,Cote d'Ivoire,,,,,,
Middle East and North Africa,Tunisia ,,,,,,
Asia,Kazakhstan,,,,,,
Europe,Germany,,,,,,
Sub-Saharan Africa,Namibia,,,,,,
Australia and Oceania,Tonga,,,,,,
Sub-Saharan Africa,Gabon,,,,,,
Australia and Oceania,Fiji,,,,,,
Sub-Saharan Africa,Equatorial Guinea,,,,,,
Middle East and North Africa,Tunisia ,,,,,,
Australia and Oceania,New Zealand,,,,,,
Middle East and North Africa,Somalia,,,,,,
Sub-Saharan Africa,Sao Tome and Principe,,,,,,
Europe,Norway,,,,,,
Asia,Mongolia,,,,,,
Sub-Saharan Africa,Burundi,,,,,,
Central America and the Caribbean,Cuba,,,,,,
Australia and Oceania,Tonga,,,,,,
Europe,United Kingdom,,,,,,
Sub-Saharan Africa,Benin,,,,,,
Europe,Czech Republic,,,,,,
Europe,Albania,,,,,,
Sub-Saharan Africa,Burkina Faso,,,,,,
Central America and the Caribbean,Grenada,,,,,,
Europe,Spain,,,,,,
Sub-Saharan Africa,Comoros,,,,,,
Australia and Oceania,Papua New Guinea,,,,,,
Sub-Saharan Africa,Tanzania,,,,,,
Europe,Sweden,,,,,,
Sub-Saharan Africa,Chad,,,,,,
Sub-Saharan Africa,Liberia,,,,,,
Australia and Oceania,Federated States of Micronesia,,,,,,
Sub-Saharan Africa,Ethiopia,,,,,,
Sub-Saharan Africa,Benin,,,,,,
Central America and the Caribbean,The Bahamas,,,,,,
Middle East and North Africa,Egypt,,,,,,
Central America and the Caribbean,Saint Kitts and Nevis ,,,,,,
Asia,Bangladesh,,,,,,
Sub-Saharan Africa,Botswana,,,,,,
Australia and Oceania,Palau,,,,,,
Central America and the Caribbean,Cuba,,,,,,
Asia,Sri Lanka,,,,,,
North America,Greenland,,,,,,
Sub-Saharan Africa,Equatorial Guinea,,,,,,
Australia and Oceania,Samoa ,,,,,,
Europe,Liechtenstein,,,,,,
Central America and the Caribbean,Belize,,,,,,
Sub-Saharan Africa,Uganda,,,,,,
Middle East and North Africa,Somalia,,,,,,
Europe,Austria,,,,,,
Middle East and North Africa,Bahrain,,,,,,
Sub-Saharan Africa,Seychelles ,,,,,,
Sub-Saharan Africa,Guinea,,,,,,
Middle East and North Africa,Egypt,,,,,,
Sub-Saharan Africa,Djibouti,,,,,,
Asia,Brunei,,,,,,
Australia and Oceania,Samoa ,,,,,,
Europe,Norway,,,,,,
Sub-Saharan Africa,Burkina Faso,,,,,,
Sub-Saharan Africa,Guinea-Bissau,,,,,,
Middle East and North Africa,United Arab Emirates,,,,,,
North America,Mexico,,,,,,
Europe,Lithuania,,,,,,
North America,United States of America,,,,,,
Asia,Japan,,,,,,
Sub-Saharan Africa,Sao Tome and Principe,,,,,,
Europe,Denmark,,,,,,
Sub-Saharan Africa,Eritrea,,,,,,
Sub-Saharan Africa,Republic of the Congo,,,,,,
Sub-Saharan Africa,Kenya,,,,,,
Sub-Saharan Africa,Senegal,,,,,,
Sub-Saharan Africa,The Gambia,,,,,,
Sub-Saharan Africa,Cameroon,,,,,,
Sub-Saharan Africa,Djibouti,,,,,,
Europe,Ireland,,,,,,
Asia,Bhutan,,,,,,
Europe,Hungary,,,,,,
Asia,Thailand,,,,,,
Europe,Cyprus,,,,,,
Sub-Saharan Africa,Swaziland,,,,,,
Middle East and North Africa,Bahrain,,,,,,
Europe,Georgia,,,,,,
Asia,Malaysia,,,,,,
Sub-Saharan Africa,Mauritius ,,,,,,
Europe,San Marino,,,,,,
Sub-Saharan Africa,Namibia,,,,,,
Asia,North Korea,,,,,,
Middle East and North Africa,Jordan,,,,,,
Sub-Saharan Africa,Republic of the Congo,,,,,,
Australia and Oceania,New Zealand,,,,,,
Central America and the Caribbean,Trinidad and Tobago,,,,,,
Europe,Malta,,,,,,
Europe,Austria,,,,,,
Middle East and North Africa,Afghanistan,,,,,,
Europe,Belarus,,,,,,
Australia and Oceania,Australia,,,,,,
Central America and the Caribbean,El Salvador,,,,,,
Sub-Saharan Africa,Madagascar,,,,,,
Europe,Iceland,,,,,,
Asia,Mongolia,,,,,,
Asia,South Korea,,,,,,
Europe,Cyprus,,,,,,
Europe,Bosnia and Herzegovina,,,,,,
Europe,Cyprus,,,,,,
Asia,Kyrgyzstan,,,,,,
Asia,Thailand,,,,,,
Europe,Slovenia,,,,,,
Asia,Indonesia,,,,,,
Asia,China,,,,,,
Central America and the Caribbean,Guatemala,,,,,,
Europe,Estonia,,,,,,
Central America and the Caribbean,Saint Kitts and Nevis ,,,,,,
Europe,Georgia,,,,,,
Middle East and North Africa,Israel,,,,,,
Middle East and North Africa,Syria,,,,,,
North America,Greenland,,,,,,
Europe,Norway,,,,,,
Middle East and North Africa,Turkey,,,,,,
Central America and the Caribbean,Panama,,,,,,
Asia,Uzbekistan,,,,,,
Sub-Saharan Africa,Democratic Republic of the Congo,,,,,,
Middle East and North Africa,Qatar,,,,,,
Sub-Saharan Africa,Tanzania,,,,,,
Sub-Saharan Africa,Nigeria,,,,,,
Central America and the Caribbean,Costa Rica,,,,,,
Europe,Ukraine,,,,,,
Europe,Netherlands,,,,,,
Asia,South Korea,,,,,,
Europe,Malta,,,,,,
Europe,Switzerland,,,,,,
Sub-Saharan Africa,Burundi,,,,,,
Middle East and North Africa,Israel,,,,,,
Sub-Saharan Africa,Angola,,,,,,
Central America and the Caribbean,Panama,,,,,,
Asia,China,,,,,,
Central America and the Caribbean,Saint Lucia,,,,,,
Sub-Saharan Africa,Central African Republic,,,,,,
Europe,Andorra,,,,,,
Sub-Saharan Africa,Sierra Leone,,,,,,
Sub-Saharan Africa,Niger,,,,,,
Australia and Oceania,Federated States of Micronesia,,,,,,
Sub-Saharan Africa,Seychelles ,,,,,,
Central America and the Caribbean,Honduras,,,,,,
Middle East and North Africa,Azerbaijan,,,,,,
Sub-Saharan Africa,Mali,,,,,,
Sub-Saharan Africa,Kenya,,,,,,
Sub-Saharan Africa,Cameroon,,,,,,
Asia,India,,,,,,
Sub-Saharan Africa,Cameroon,,,,,,
Europe,Norway,,,,,,
Europe,Serbia,,,,,,
Sub-Saharan Africa,Rwanda,,,,,,
Australia and Oceania,Vanuatu,,,,,,
Middle East and North Africa,Yemen,,,,,,
Europe,Liechtenstein,,,,,,
Asia,Cambodia,,,,,,
Asia,Turkmenistan,,,,,,
Central America and the Caribbean,Saint Lucia,,,,,,
Sub-Saharan Africa,Seychelles ,,,,,,
Australia and Oceania,Nauru,,,,,,
Europe,Switzerland,,,,,,
Australia and Oceania,Tuvalu,,,,,,
Middle East and North Africa,Turkey,,,,,,
Asia,Kyrgyzstan,,,,,,
North America,Canada,,,,,,
Sub-Saharan Africa,Chad,,,,,,
Asia,Bhutan,,,,,,
Sub-Saharan Africa,Equatorial Guinea,,,,,,
Central America and the Caribbean,Guatemala,,,,,,
Middle East and North Africa,Lebanon,,,,,,
Europe,Sweden,,,,,,
Europe,Latvia,,,,,,
Asia,Uzbekistan,,,,,,
Sub-Saharan Africa,South Sudan,,,,,,
Middle East and North Africa,Egypt,,,,,,
Europe,Montenegro,,,,,,
Europe,Vatican City,,,,,,
Asia,Vietnam,,,,,,
Europe,Latvia,,,,,,
Europe,Armenia,,,,,,
Middle East and North Africa,Jordan,,,,,,
Europe,Lithuania,,,,,,
Central America and the Caribbean,El Salvador,,,,,,
Europe,Cyprus,,,,,,
North America,Canada,,,,,,
Asia,Malaysia,,,,,,
Middle East and North Africa,Iran,,,,,,
Australia and Oceania,Palau,,,,,,
Australia and Oceania,Nauru,,,,,,
North America,United States of America,,,,,,
North America,Mexico,,,,,,
Central America and the Caribbean,Jamaica,,,,,,
Sub-Saharan Africa,Seychelles ,,,,,,
Middle East and North Africa,Saudi Arabia,,,,,,
Asia,Philippines,,,,,,
Sub-Saharan Africa,Cape Verde,,,,,,
Sub-Saharan Africa,Benin,,,,,,
North America,United States of America,,,,,,
Middle East and North Africa,Tunisia ,,,,,,
Central America and the Caribbean,El Salvador,,,,,,
Sub-Saharan Africa,Guinea-Bissau,,,,,,
Sub-Saharan Africa,Swaziland,,,,,,
Europe,Luxembourg,,,,,,
Sub-Saharan Africa,Cote d'Ivoire,,,,,,
Central America and the Caribbean,Dominican Republic,,,,,,
Sub-Saharan Africa,Angola,,,,,,
Australia and Oceania,Solomon Islands,,,,,,
Europe,Slovenia,,,,,,
Europe,Ukraine,,,,,,
Europe,Albania,,,,,,
Europe,Hungary,,,,,,
Europe,Belgium,,,,,,
Australia and Oceania,Palau,,,,,,
Asia,Turkmenistan,,,,,,
Australia and Oceania,Samoa ,,,,,,
Central America and the Caribbean,The Bahamas,,,,,,
Europe,Estonia,,,,,,
Central America and the Caribbean,Saint Kitts and Nevis ,,,,,,
Middle East and North Africa,Morocco,,,,,,
Sub-Saharan Africa,Burkina Faso,,,,,,
Asia,Japan,,,,,,
Middle East and North Africa,Morocco,,,,,,
Europe,Slovakia,,,,,,
Asia,North Korea,,,,,,
Europe,Serbia,,,,,,
Middle East and North Africa,Syria,,,,,,
Middle East and North Africa,Lebanon,,,,,,
Asia,Philippines,,,,,,
Asia,Malaysia,,,,,,
Middle East and North Africa,Algeria,,,,,,
Sub-Saharan Africa,Ghana,,,,,,
Middle East and North Africa,Oman,,,,,,
Middle East and North Africa,Morocco,,,,,,
Europe,Estonia,,,,,,
Central America and the Caribbean,Dominica,,,,,,
Sub-Saharan Africa,Mauritius ,,,,,,
Europe,Bulgaria,,,,,,
Middle East and North Africa,Libya,,,,,,
Asia,Kyrgyzstan,,,,,,
Europe,Bosnia and Herzegovina,,,,,,
Sub-Saharan Africa,Guinea,,,,,,
Middle East and North Africa,Bahrain,,,,,,
Central America and the Caribbean,Guatemala,,,,,,
Asia,Myanmar,,,,,,
Australia and Oceania,Vanuatu,,,,,,
Central America and the Caribbean,Honduras,,,,,,
Central America and the Caribbean,Jamaica,,,,,,
Central America and the Caribbean,Barbados,,,,,,
Europe,Liechtenstein,,,,,,
Australia and Oceania,Samoa ,,,,,,
Europe,United Kingdom,,,,,,
Middle East and North Africa,Algeria,,,,,,
Europe,Kosovo,,,,,,
Central America and the Caribbean,Saint Lucia,,,,,,
Sub-Saharan Africa,Central African Republic,,,,,,
Middle East and North Africa,Tunisia ,,,,,,
Europe,Hungary,,,,,,
Asia,China,,,,,,
Central America and the Caribbean,Costa Rica,,,,,,
Middle East and North Africa,Yemen,,,,,,
Sub-Saharan Africa,Eritrea,,,,,,
Europe,Vatican City,,,,,,
North America,Mexico,,,,,,
Central America and the Caribbean,Guatemala,,,,,,
Sub-Saharan Africa,Zimbabwe,,,,,,
Central America and the Caribbean,The Bahamas,,,,,,
Asia,Cambodia,,,,,,
Sub-Saharan Africa,Burkina Faso,,,,,,
Europe,Belarus,,,,,,
Europe,United Kingdom,,,,,,
Europe,Lithuania,,,,,,
Sub-Saharan Africa,Swaziland,,,,,,
Europe,Austria,,,,,,
Sub-Saharan Africa,Mozambique,,,,,,
Asia,Sri Lanka,,,,,,
Central America and the Caribbean,Saint Kitts and Nevis ,,,,,,
Europe,Belgium,,,,,,
Sub-Saharan Africa,South Africa,,,,,,
North America,Canada,,,,,,
Europe,Estonia,,,,,,
Sub-Saharan Africa,Equatorial Guinea,,,,,,
Asia,Maldives,,,,,,
Asia,Myanmar,,,,,,
Europe,Latvia,,,,,,
Asia,Bhutan,,,,,,
Sub-Saharan Africa,Nigeria,,,,,,
Middle East and North Africa,Iraq,,,,,,
Middle East and North Africa,Morocco,,,,,,
Europe,United Kingdom,,,,,,
Central America and the Caribbean,Barbados,,,,,,
Middle East and North Africa,Morocco,,,,,,
Middle East and North Africa,Lebanon,,,,,,
Sub-Saharan Africa,Botswana,,,,,,
Sub-Saharan Africa,Benin,,,,,,
Central America and the Caribbean,Dominican Republic,,,,,,
Sub-Saharan Africa,The Gambia,,,,,,
Sub-Saharan Africa,Sudan,,,,,,
North America,Mexico,,,,,,
Sub-Saharan Africa,Democratic Republic of the Congo,,,,,,
Europe,Bosnia and Herzegovina,,,,,,
North America,Mexico,,,,,,
Central America and the Caribbean,Grenada,,,,,,
Asia,Cambodia,,,,,,
Middle East and North Africa,Saudi Arabia,,,,,,
Asia,Malaysia,,,,,,
Middle East and North Africa,Tunisia ,,,,,,
Sub-Saharan Africa,South Sudan,,,,,,
Australia and Oceania,Nauru,,,,,,
Sub-Saharan Africa,Sierra Leone,,,,,,
Sub-Saharan Africa,Tanzania,,,,,,
Sub-Saharan Africa,Comoros,,,,,,
Sub-Saharan Africa,South Sudan,,,,,,
Europe,Estonia,,,,,,
Australia and Oceania,Marshall Islands,,,,,,
Australia and Oceania,East Timor,,,,,,
Europe,Liechtenstein,,,,,,
Sub-Saharan Africa,Tanzania,,,,,,
Sub-Saharan Africa,Malawi,,,,,,
Australia and Oceania,Australia,,,,,,
Australia and Oceania,Marshall Islands,,,,,,
Australia and Oceania,Kiribati,,,,,,
Sub-Saharan Africa,South Africa,,,,,,
Asia,Sri Lanka,,,,,,
Sub-Saharan Africa,Togo,,,,,,
Sub-Saharan Africa,South Africa,,,,,,
Central America and the Caribbean,Belize,,,,,,
Sub-Saharan Africa,Togo,,,,,,
Sub-Saharan Africa,Burundi,,,,,,
Asia,Taiwan,,,,,,
Europe,Austria,,,,,,
Sub-Saharan Africa,Cape Verde,,,,,,
Sub-Saharan Africa,Cape Verde,,,,,,
Asia,Kyrgyzstan,,,,,,
Europe,Netherlands,,,,,,
Sub-Saharan Africa,Tanzania,,,,,,
Europe,Finland,,,,,,
Asia,Tajikistan,,,,,,
Europe,Montenegro,,,,,,
Sub-Saharan Africa,Zambia,,,,,,
Asia,Indonesia,,,,,,
Sub-Saharan Africa,Central African Republic,,,,,,
Sub-Saharan Africa,Burundi,,,,,,
Middle East and North Africa,Algeria,,,,,,
Middle East and North Africa,Iraq,,,,,,
Middle East and North Africa,Lebanon,,,,,,
Central America and the Caribbean,Costa Rica,,,,,,
Asia,China,,,,,,
Middle East and North Africa,Iran,,,,,,
Asia,Japan,,,,,,
North America,Canada,,,,,,
Australia and Oceania,Fiji,,,,,,
Europe,Monaco,,,,,,
Central America and the Caribbean,Honduras,,,,,,
Australia and Oceania,Federated States of Micronesia,,,,,,
Europe,Andorra,,,,,,
Europe,Greece,,,,,,
Europe,Finland,,,,,,
Middle East and North Africa,Saudi Arabia,,,,,,
Europe,San Marino,,,,,,
Europe,Greece,,,,,,
Central America and the Caribbean,Haiti,,,,,,
Sub-Saharan Africa,Malawi,,,,,,
Australia and Oceania,East Timor,,,,,,
Sub-Saharan Africa,Sao Tome and Principe,,,,,,
Sub-Saharan Africa,Nigeria,,,,,,
Asia,South Korea,,,,,,
Asia,Indonesia,,,,,,
Middle East and North Africa,Oman,,,,,,
Europe,Monaco,,,,,,
Europe,Latvia,,,,,,
Middle East and North Africa,Morocco,,,,,,
Sub-Saharan Africa,Sudan,,,,,,
Sub-Saharan Africa,Madagascar,,,,,,
Middle East and North Africa,Saudi Arabia,,,,,,
Sub-Saharan Africa,Seychelles ,,,,,,
Middle East and North Africa,Syria,,,,,,
Europe,Estonia,,,,,,
Australia and Oceania,Samoa ,,,,,,
Europe,Kosovo,,,,,,
Sub-Saharan Africa,Republic of the Congo,,,,,,
Europe,Poland,,,,,,
Asia,China,,,,,,
Middle East and North Africa,Libya,,,,,,
Sub-Saharan Africa,Cape Verde,,,,,,
Central America and the Caribbean,Barbados,,,,,,
Sub-Saharan Africa,Lesotho,,,,,,
Sub-Saharan Africa,Republic of the Congo,,,,,,
Central America and the Caribbean,El Salvador,,,,,,
Asia,Malaysia,,,,,,
Sub-Saharan Africa,Botswana,,,,,,
Europe,Croatia,,,,,,
Sub-Saharan Africa,Mauritius ,,,,,,
Europe,Iceland,,,,,,
Asia,Mongolia,,,,,,
Europe,Malta,,,,,,
Sub-Saharan Africa,Guinea,,,,,,
Sub-Saharan Africa,Swaziland,,,,,,
Europe,Moldova ,,,,,,
Europe,Netherlands,,,,,,
Sub-Saharan Africa,Seychelles ,,,,,,
Asia,Brunei,,,,,,
Asia,Taiwan,,,,,,
Sub-Saharan Africa,Kenya,,,,,,
Europe,Spain,,,,,,
Middle East and North Africa,Azerbaijan,,,,,,
Central America and the Caribbean,Antigua and Barbuda ,,,,,,
Sub-Saharan Africa,Nigeria,,,,,,
Asia,Mongolia,,,,,,
Sub-Saharan Africa,Djibouti,,,,,,
Asia,Uzbekistan,,,,,,
Asia,China,,,,,,
Asia,Cambodia,,,,,,
Asia,Uzbekistan,,,,,,
Europe,Armenia,,,,,,
Sub-Saharan Africa,Ethiopia,,,,,,
Sub-Saharan Africa,Democratic Republic of the Congo,,,,,,
Sub-Saharan Africa,Kenya,,,,,,
Europe,Kosovo,,,,,,
Europe,Luxembourg,,,,,,
Central America and the Caribbean,Dominican Republic,,,,,,
Asia,Laos,,,,,,
Sub-Saharan Africa,South Africa,,,,,,
Europe,Malta,,,,,,
Asia,Indonesia,,,,,,
Europe,Lithuania,,,,,,
Asia,Turkmenistan,,,,,,
Middle East and North Africa,Jordan,,,,,,
Europe,Portugal,,,,,,
Middle East and North Africa,Lebanon,,,,,,
Central America and the Caribbean,Costa Rica,,,,,,
Asia,Taiwan,,,,,,
Europe,Albania,,,,,,
Sub-Saharan Africa,Seychelles ,,,,,,
Central America and the Caribbean,Guatemala,,,,,,
Central America and the Caribbean,Haiti,,,,,,
Sub-Saharan Africa,South Sudan,,,,,,
Sub-Saharan Africa,Liberia,,,,,,
Central America and the Caribbean,Panama,,,,,,
Asia,Maldives,,,,,,
Sub-Saharan Africa,Burkina Faso,,,,,,
Europe,Latvia,,,,,,
Asia,Laos,,,,,,
Australia and Oceania,Australia,,,,,,
Asia,Myanmar,,,,,,
Asia,Mongolia,,,,,,
Europe,Bosnia and Herzegovina,,,,,,
Central America and the Caribbean,Antigua and Barbuda ,,,,,,
Europe,Switzerland,,,,,,
Middle East and North Africa,United Arab Emirates,,,,,,
Sub-Saharan Africa,The Gambia,,,,,,
Europe,Iceland,,,,,,
Europe,Georgia,,,,,,
Europe,Denmark,,,,,,
Sub-Saharan Africa,Nigeria,,,,,,
Sub-Saharan Africa,Madagascar,,,,,,
Asia,Cambodia,,,,,,
Sub-Saharan Africa,Central African Republic,,,,,,
Australia and Oceania,Marshall Islands,,,,,,
Middle East and North Africa,Pakistan,,,,,,
Sub-Saharan Africa,Zambia,,,,,,
Sub-Saharan Africa,Kenya,,,,,,
Europe,San Marino,,,,,,
Asia,South Korea,,,,,,
Europe,Netherlands,,,,,,
Australia and Oceania,Samoa ,,,,,,
Sub-Saharan Africa,Senegal,,,,,,
Sub-Saharan Africa,Comoros,,,,,,
Asia,Cambodia,,,,,,
Sub-Saharan Africa,Burundi,,,,,,
Europe,Serbia,,,,,,
Central America and the Caribbean,Cuba,,,,,,
Asia,Kazakhstan,,,,,,
Europe,Czech Republic,,,,,,
Sub-Saharan Africa,The Gambia,,,,,,
Asia,Myanmar,,,,,,
Australia and Oceania,East Timor,,,,,,
Europe,Belarus,,,,,,
Asia,Nepal,,,,,,
Central America and the Caribbean,Jamaica,,,,,,
Asia,Laos,,,,,,
Asia,Bangladesh,,,,,,
Sub-Saharan Africa,Togo,,,,,,
Central America and the Caribbean,Guatemala,,,,,,
Sub-Saharan Africa,South Sudan,,,,,,
Sub-Saharan Africa,Senegal,,,,,,
Central America and the Caribbean,Belize,,,,,,
Europe,Monaco,,,,,,
Sub-Saharan Africa,Ghana,,,,,,
Middle East and North Africa,United Arab Emirates,,,,,,
Europe,United Kingdom,,,,,,
Europe,Ukraine,,,,,,
Asia,Turkmenistan,,,,,,
Central America and the Caribbean,Jamaica,,,,,,
Middle East and North Africa,Algeria,,,,,,
Middle East and North Africa,United Arab Emirates,,,,,,
Europe,Italy,,,,,,
Europe,Georgia,,,,,,
Sub-Saharan Africa,South Sudan,,,,,,
Asia,Malaysia,,,,,,
Australia and Oceania,Fiji,,,,,,
Sub-Saharan Africa,Rwanda,,,,,,
Asia,Philippines,,,,,,
Europe,Georgia,,,,,,
Middle East and North Africa,Iran,,,,,,
Europe,Ukraine,,,,,,
Middle East and North Africa,Oman,,,,,,
Europe,Ukraine,,,,,,
Europe,Vatican City,,,,,,
Sub-Saharan Africa,Guinea,,,,,,
Central America and the Caribbean,Saint Vincent and the Grenadines,,,,,,
Australia and Oceania,Palau,,,,,,
Europe,Kosovo,,,,,,
Asia,Brunei,,,,,,
Sub-Saharan Africa,Madagascar,,,,,,
Asia,Philippines,,,,,,
Middle East and North Africa,Iran,,,,,,
Central America and the Caribbean,Saint Vincent and the Grenadines,,,,,,
Asia,Laos,,,,,,
Europe,Estonia,,,,,,
Europe,Andorra,,,,,,
Asia,Myanmar,,,,,,
Sub-Saharan Africa,Seychelles ,,,,,,
Asia,Maldives,,,,,,
Asia,Taiwan,,,,,,
Sub-Saharan Africa,Equatorial Guinea,,,,,,
Central America and the Caribbean,Dominican Republic,,,,,,
Sub-Saharan Africa,Djibouti,,,,,,
Asia,Myanmar,,,,,,
Australia and Oceania,Vanuatu,,,,,,
Sub-Saharan Africa,Angola,,,,,,
Sub-Saharan Africa,Central African Republic,,,,,,
Central America and the Caribbean,Guatemala,,,,,,
Europe,Albania,,,,,,
Europe,San Marino,,,,,,
Europe,Kosovo,,,,,,
Asia,Malaysia,,,,,,
Australia and Oceania,Samoa ,,,,,,
Europe,Netherlands,,,,,,
Middle East and North Africa,Morocco,,,,,,
Sub-Saharan Africa,Tanzania,,,,,,
Europe,Ukraine,,,,,,
Australia and Oceania,Samoa ,,,,,,
Central America and the Caribbean,Barbados,,,,,,
Europe,San Marino,,,,,,
Europe,Austria,,,,,,
Europe,Romania,,,,,,
Sub-Saharan Africa,Seychelles ,,,,,,
Middle East and North Africa,Saudi Arabia,,,,,,
Sub-Saharan Africa,Comoros,,,,,,
Europe,Denmark,,,,,,
Europe,Switzerland,,,,,,
Central America and the Caribbean,The Bahamas,,,,,,
Middle East and North Africa,Iraq,,,,,,
Australia and Oceania,Papua New Guinea,,,,,,
Sub-Saharan Africa,Zambia,,,,,,
Sub-Saharan Africa,Sierra Leone,,,,,,
Asia,Sri Lanka,,,,,,
Sub-Saharan Africa,Madagascar,,,,,,
Europe,Romania,,,,,,
Central America and the Caribbean,The Bahamas,,,,,,
Sub-Saharan Africa,Uganda,,,,,,
Middle East and North Africa,Morocco,,,,,,
Central America and the Caribbean,Dominican Republic,,,,,,
Asia,North Korea,,,,,,
Australia and Oceania,Palau,,,,,,
Central America and the Caribbean,Jamaica,,,,,,
Sub-Saharan Africa,Cape Verde,,,,,,
Sub-Saharan Africa,Equatorial Guinea,,,,,,
Sub-Saharan Africa,Chad,,,,,,
Europe,Monaco,,,,,,
Middle East and North Africa,Egypt,,,,,,
Asia,India,,,,,,
Europe,United Kingdom,,,,,,
Asia,Kyrgyzstan,,,,,,
Europe,Monaco,,,,,,
Europe,Denmark,,,,,,
Sub-Saharan Africa,Niger,,,,,,
Sub-Saharan Africa,Togo,,,,,,
Sub-Saharan Africa,Swaziland,,,,,,
Asia,South Korea,,,,,,
Asia,Indonesia,,,,,,
Europe,Germany,,,,,,
Australia and Oceania,Marshall Islands,,,,,,
Central America and the Caribbean,Grenada,,,,,,
North America,Mexico,,,,,,
Sub-Saharan Africa,Rwanda,,,,,,
Asia,Bangladesh,,,,,,
Europe,Ireland,,,,,,
Sub-Saharan Africa,Gabon,,,,,,
Sub-Saharan Africa,Ghana,,,,,,
Europe,Romania,,,,,,
Sub-Saharan Africa,Madagascar,,,,,,
Asia,Maldives,,,,,,
Europe,Vatican City,,,,,,
Sub-Saharan Africa,Gabon,,,,,,
Middle East and North Africa,Turkey,,,,,,
Australia and Oceania,Australia,,,,,,
North America,Canada,,,,,,
Middle East and North Africa,United Arab Emirates,,,,,,
Middle East and North Africa,Bahrain,,,,,,
Sub-Saharan Africa,Cape Verde,,,,,,
Middle East and North Africa,Jordan,,,,,,
Europe,Latvia,,,,,,
Australia and Oceania,East Timor,,,,,,
Sub-Saharan Africa,Madagascar,,,,,,
Sub-Saharan Africa,Zambia,,,,,,
Central America and the Caribbean,Belize,,,,,,
Australia and Oceania,Nauru,,,,,,
Central America and the Caribbean,Saint Kitts and Nevis ,,,,,,
Asia,Nepal,,,,,,
Middle East and North Africa,Iraq,,,,,,
Central America and the Caribbean,Saint Lucia,,,,,,
Central America and the Caribbean,Jamaica,,,,,,
Middle East and North Africa,Algeria,,,,,,
Central America and the Caribbean,Saint Lucia,,,,,,
Europe,Luxembourg,,,,,,
Middle East and North Africa,Bahrain,,,,,,
Europe,Serbia,,,,,,
Europe,Germany,,,,,,
Sub-Saharan Africa,Angola,,,,,,
Central America and the Caribbean,Trinidad and Tobago,,,,,,
Europe,Spain,,,,,,
Sub-Saharan Africa,Equatorial Guinea,,,,,,
Sub-Saharan Africa,Madagascar,,,,,,
Europe,Ukraine,,,,,,
Central America and the Caribbean,Guatemala,,,,,,
Middle East and North Africa,Iraq,,,,,,
Middle East and North Africa,Qatar,,,,,,
Middle East and North Africa,Afghanistan,,,,,,
Middle East and North Africa,Morocco,,,,,,
Asia,Nepal,,,,,,
Europe,Germany,,,,,,
Australia and Oceania,Federated States of Micronesia,,,,,,
Sub-Saharan Africa,Republic of the Congo,,,,,,
Sub-Saharan Africa,Swaziland,,,,,,
Central America and the Caribbean,Dominican Republic,,,,,,
Europe,Estonia,,,,,,
North America,Canada,,,,,,
Australia and Oceania,Papua New Guinea,,,,,,
Europe,Estonia,,,,,,
Sub-Saharan Africa,Comoros,,,,,,
Asia,Kyrgyzstan,,,,,,
Sub-Saharan Africa,Eritrea,,,,,,
Asia,Bangladesh,,,,,,
Europe,Serbia,,,,,,
Sub-Saharan Africa,Comoros,,,,,,
Central America and the Caribbean,Haiti,,,,,,
Australia and Oceania,Tuvalu,,,,,,
Asia,North Korea,,,,,,
Sub-Saharan Africa,Swaziland,,,,,,
Australia and Oceania,Tonga,,,,,,
Sub-Saharan Africa,Comoros,,,,,,
Sub-Saharan Africa,Namibia,,,,,,
Asia,Bangladesh,,,,,,
Middle East and North Africa,Yemen,,,,,,
Central America and the Caribbean,Barbados,,,,,,
Middle East and North Africa,Pakistan,,,,,,
Europe,Poland,,,,,,
Sub-Saharan Africa,Sierra Leone,,,,,,
Australia and Oceania,Palau,,,,,,
Central America and the Caribbean,Panama,,,,,,
